9.82287700e-01,-4.91767541e-01
7.79582720e-01,6.08296786e-01
-8.88193604e-01,4.43296052e-01
7.78691236e-02,1.05579835e-01
7.05833295e-01,-4.49687952e-01
9.08054027e-01,3.82957634e-01
-8.44357575e-01,4.76983140e-01
-6.96863884e-01,7.50031808e-01
4.39031497e-01,8.96900018e-01
2.06198639e+00,4.95933426e-01
2.00697002e+00,2.51940542e-01
8.86671509e-01,5.33899191e-01
1.01472887e+00,1.77887023e-01
-9.99361908e-01,8.14805761e-02
1.66364569e+00,-2.72722628e-01
1.45444706e-01,-3.60310809e-04
2.47847446e-02,2.47518860e-01
5.33608226e-01,-4.16318654e-01
-1.02367914e+00,2.03681301e-01
1.72252995e+00,-1.73532360e-01
1.19371766e-01,9.66962174e-01
-9.96385260e-01,1.51193473e-03
1.97170679e+00,1.10284595e-01
-4.04580401e-03,3.53573375e-01
6.27338990e-01,-4.64420966e-01
1.71681386e-01,-1.17028174e-01
1.26919122e+00,-4.46221578e-01
6.14585010e-02,1.00584911e+00
1.09577989e+00,-5.01458976e-01
3.96411149e-01,-2.98249260e-01
1.88598729e+00,7.33595903e-03
1.96974012e+00,3.38327527e-01
-5.08398106e-01,8.60840352e-01
-4.00736795e-01,8.89316463e-01
1.77070595e+00,-1.36976988e-01
1.49886531e+00,-3.96515486e-01
7.22042880e-01,7.04074310e-01
8.49944965e-01,-5.34124448e-01
-9.09817816e-02,1.03513561e+00
5.14565924e-01,7.87485818e-01
4.02652800e-01,9.37234351e-01
-2.91295702e-01,9.02204623e-01
2.87744167e-01,-2.31116381e-01
-3.31091977e-02,4.88892172e-01
2.41871950e-01,9.92840358e-01
1.06415165e+00,-1.65735096e-02
1.37323752e+00,-4.65626874e-01
-6.29552626e-01,7.87828922e-01
-8.27252851e-01,5.81983413e-01
1.00280073e+00,2.68063630e-01
-7.83496058e-01,2.18322479e+00
-9.92609950e-01,2.02124136e+00
-9.81354504e-01,2.29182851e+00
-4.98266423e-01,1.78721081e+00
-1.08969024e+00,2.32889766e+00
-1.08081235e+00,1.98253144e+00
-1.09687394e+00,1.95677593e+00
-1.00962708e+00,1.98160320e+00
-5.23444712e-01,2.05973030e+00
-5.27378118e-01,2.01577480e+00
-1.01076274e+00,2.26189991e+00
-1.07307453e+00,1.59463042e+00
-3.71408468e-02,2.36246794e+00
-4.78906511e-01,2.09108831e+00
-1.36496960e+00,1.75639407e+00
-9.63722898e-01,1.77177389e+00
-8.57835037e-01,2.85261536e+00
-9.01706144e-01,1.96899908e+00
-7.83591885e-01,1.97077401e+00
-7.53906201e-01,2.01930595e+00
-1.06416195e+00,2.09696002e+00
-1.06425933e+00,1.92864353e+00
-5.59921254e-01,1.92873234e+00
-2.93844091e-01,2.13445936e+00
-1.08927720e+00,2.22384623e+00
-5.47674986e-01,2.56744321e+00
-8.32079069e-01,1.91501237e+00
-8.64079731e-01,2.02405299e+00
-9.43370303e-02,1.53264890e+00
-8.46705805e-01,2.08845880e+00
-7.64153884e-01,1.95806975e+00
-7.97244563e-01,1.93409856e+00
-6.11964372e-01,1.83346591e+00
-7.97508190e-01,2.18510057e+00
-5.06448969e-01,1.99409096e+00
-6.53243323e-01,2.52892190e+00
-8.73821576e-01,1.80817140e+00
-7.03121501e-01,1.95331014e+00
-9.83658309e-01,2.33860746e+00
-1.01683507e+00,1.94204773e+00
-4.87343036e-01,1.56494127e+00
-7.79832602e-01,2.07966975e+00
-4.46877995e-01,1.45948349e+00
-3.51769879e-01,1.59343158e+00
-1.34234725e+00,2.31765803e+00
-9.56682748e-01,1.53054479e+00
-6.10630098e-01,1.87378092e+00
-7.42290479e-01,1.84433031e+00
-8.39334432e-01,1.81906771e+00
-9.27731599e-01,2.29639091e+00
1.42071742e+00,3.30486324e+00
1.55862485e+00,1.30863477e+00
1.24972581e+00,2.42336599e+00
5.33685073e-01,2.59954396e+00
7.68000568e-01,2.08111755e+00
2.35295779e+00,3.68309710e+00
1.54597101e+00,1.84281151e+00
8.12131013e-01,3.29007476e+00
7.94516457e-01,2.41783502e+00
7.98220091e-01,9.82325962e-01
4.41618515e-01,2.86576268e+00
2.28132907e+00,2.62941621e+00
1.30744465e+00,9.21494187e-01
2.89402898e+00,3.07162590e+00
2.59828872e+00,3.48249198e+00
2.39156834e-01,1.13332844e+00
1.28134650e+00,1.69771109e+00
2.47539905e+00,3.84649616e+00
8.47050787e-01,2.07370998e+00
1.70839331e+00,2.03061588e+00
1.86776491e+00,2.64855805e+00
1.82506092e+00,2.65118340e+00
7.38734334e-01,2.46762804e+00
2.05216302e+00,3.09939872e-01
2.08265157e+00,2.68029197e+00
5.48953797e-01,1.63082304e+00
6.66897628e-01,2.19248368e+00
7.21620016e-02,1.92199689e+00
